fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
1,evt_001512,12,222,1670744955798,0,0.2724969287713368,0.2880878746509552,0.2292722711960474,0.280292401711146,0.2632856915394465,0.26852928102016443,0.21954090566965923,0.5593917299027314
1,evt_001513,12,1003,1670744964128,0,0.3432408670584361,0.3604939778645833,0.344025194644928,0.3518674224615097,0.3492533465226491,0.34857366581757865,0.29278512769130227,0.5682677288135431
1,evt_001514,12,1004,1670745730463,1,0.3037872314453124,0.3473163743813832,0.3608399232228597,0.3255518029133478,0.3373145096831851,0.32825651268164313,0.266544457774333,0.5591150362765341
1,evt_001515,12,1005,1670745751065,0,0.3202069948116938,0.3821348547935486,0.3455959657828013,0.3511709248026212,0.34931260512934786,0.3438631470004717,0.27483362933547706,0.5577097580033934
1,evt_001516,12,1006,1670745764491,1,0.2235144724448521,0.2386475453774134,0.2344845086336135,0.23108100891113276,0.23221550881862632,0.23024840156237278,0.18717493513996616,0.5529638216752036
1,evt_001634,13,1121,1672733233124,0,0.4284752508004506,0.5023739536603292,0.429050733645757,0.46542460223038995,0.45329997936884564,0.4507599582274755,0.3706962920576695,0.568144715362555
1,evt_001635,13,1122,1672733256678,1,0.4207918842633565,0.4745098253091176,0.4541017214457194,0.44765085478623706,0.44980114367273116,0.4435692340135574,0.3709973911352344,0.5709102067233718
1,evt_001636,13,1123,1672733257835,0,0.232734074195226,0.2946939170360565,0.2696945269902547,0.26371399561564124,0.2657075060738457,0.2587141176064809,0.19842025037946384,0.5447374322361687
1,evt_001637,13,1124,1672733268908,0,0.3256643911202748,0.3891934355099996,0.3571622967720032,0.35742891331513715,0.3573400411340925,0.35102268556753785,0.28096848002529945,0.5581863107250576
1,evt_001638,13,1125,1672733293014,1,0.3534651398658752,0.4331106742223103,0.3997314572334289,0.3932879070440928,0.39543575710720485,0.38661206364631645,0.30897421930763574,0.5590298300843091
1,evt_001639,13,1126,1672733392020,0,0.2777497172355652,0.3717572093009949,0.3747849365075429,0.32475346326828003,0.34143062101470095,0.3253590087095896,0.248259997696168,0.5465896281316887
1,evt_001640,13,1127,1672733397907,0,0.5325729052225748,0.6185163259506226,0.6048549016316732,0.5755446155865986,0.5853147109349569,0.5728123307228089,0.48841707569492493,0.5768812440968197
1,evt_001641,13,1128,1672733437986,0,0.3341471155484517,0.42679230372111,0.4389539659023285,0.3804697096347809,0.39996446172396344,0.3829020420710245,0.30176070239779684,0.5548404554618187
1,evt_001642,13,1129,1672733451833,0,0.2889577498038609,0.4004718363285064,0.3690390189488728,0.3447147930661837,0.3528228683604134,0.338428229590257,0.254841736862854,0.5450839918096052
1,evt_001643,13,1130,1672733460843,0,0.3793136477470398,0.4977711538473765,0.5016612410545349,0.4385424007972082,0.4595820142163171,0.4393204182386398,0.34690839290325287,0.556214233654799
1,evt_001644,13,1131,1672733462361,0,0.4109257161617278,0.4773900906244914,0.483204980691274,0.44415790339310957,0.457173595825831,0.4453208814064661,0.3690864337423937,0.5680292323735764
1,evt_001645,13,1132,1672733491068,1,0.6234937906265259,0.6264531413714091,0.6445366144180298,0.6249734659989674,0.6314945154719882,0.6285901606082916,0.5741193525640064,0.5996394482577034
1,evt_001646,13,1133,1672733622331,0,0.3995409210522969,0.4043676257133484,0.4026281535625458,0.40195427338282264,0.402178900109397,0.40160637895266216,0.34641862831667464,0.5766190815578567
1,evt_001761,14,1207,1672836297393,0,0.2722038875023524,0.2989969154198964,0.2711427708466847,0.2856004014611244,0.2807811912563112,0.2800295725464821,0.2275207470383553,0.5575264681099112
1,evt_001762,14,205,1672836329053,0,0.2125538140535354,0.238202765583992,0.205617994070053,0.2253782898187637,0.21879152456919346,0.2188613355159759,0.17382579437053897,0.5485656630013169
1,evt_001763,14,210,1672836352679,0,0.1794945672154425,0.2188405444224674,0.1874277194341023,0.19916755581895496,0.19525427702400408,0.1928849908212819,0.14764310805499556,0.5392223466874437
1,evt_001764,14,1208,1672836357273,1,0.193455750743548,0.2200272629658381,0.1958755602439244,0.20674150685469306,0.2031195246511035,0.2019111663103103,0.15904372868446942,0.5450479617558636
1,evt_001765,14,211,1672836536260,0,0.1450036913156509,0.1787173300981521,0.1310975849628448,0.1618605107069015,0.15160620212554926,0.15233656167984005,0.11439560996945691,0.532349998636285
1,evt_001766,14,222,1672836538375,0,0.2163125276565551,0.2741260627905527,0.2144160469373066,0.2452192952235539,0.23495154579480482,0.23327729205290465,0.17701542932465655,0.5422370467941906
1,evt_001767,14,1209,1672837066019,1,0.2841216872135798,0.3427721063296,0.3297860225041707,0.3134468967715899,0.3188932720157835,0.31084968000650404,0.24599502678712717,0.5535395957264462
1,evt_001768,14,1210,1672837124168,1,0.186787391702334,0.2192899336417516,0.2099071443080901,0.2030386626720428,0.20532815655072523,0.20116210480531047,0.15686172797307493,0.5425628367666241
1,evt_001769,14,1211,1672837163998,1,0.3254698465267817,0.363296369711558,0.3297662138938904,0.34438310811916983,0.3395108100440767,0.3376770769556363,0.2763710012349637,0.5624835424653779
1,evt_001770,14,1212,1672837201189,1,0.2694329023361206,0.2925371627012889,0.2481650362412134,0.28098503251870477,0.270045033759541,0.27211060722668967,0.2211319504573902,0.5576818551399513
1,evt_001771,14,1213,1672837254276,0,0.2255143150687217,0.2774451573689778,0.2663377424081166,0.2514797362188497,0.25643240494860536,0.2492582532266775,0.1930785723214511,0.5455665596816349
1,evt_001895,15,212,1672887093975,0,0.1684352854887644,0.2008292277654011,0.1709223588307698,0.18463225662708277,0.18006229069497845,0.1786508828401565,0.1374077343840051,0.5385275187136056
1,evt_001896,15,203,1672887102370,0,0.2589798867702484,0.2942904730637868,0.2781242032845815,0.2766351799170176,0.27713152103953886,0.2734019259611766,0.2193130924206762,0.5541248559853591
1,evt_001897,15,1285,1672887132053,0,0.4453522463639577,0.5122534334659576,0.4489712615807851,0.47880283991495765,0.46885898047023344,0.46614640553792314,0.38785442352941835,0.571087659791229
1,evt_001898,15,211,1672887159738,1,0.1825166990359624,0.2242237528165181,0.1720809638500213,0.20337022592624027,0.19294047190083394,0.1929416681329409,0.1466974435730129,0.5390535969498461
1,evt_001899,15,226,1672887173296,0,0.154720311363538,0.1984738061825433,0.1689677834510803,0.17659705877304066,0.17405396699905387,0.17069585422674804,0.12751360772831502,0.532489668799041
1,evt_001900,15,218,1672887182681,0,0.1998840669790903,0.2507211367289225,0.204534704486529,0.2253026018540064,0.2183799693981806,0.2160653154055277,0.164225975903076,0.5406692919085955
1,evt_001901,15,221,1672887199566,0,0.276282067100207,0.3516151309013366,0.3242218295733134,0.31394859900077177,0.317373009191619,0.30846993873516715,0.2387614198342236,0.5493367809457961
1,evt_001902,15,1286,1672887207384,1,0.2436206887165705,0.326219379901886,0.2855839729309082,0.28492003430922824,0.28514134718312156,0.2767929529150327,0.20826451349761732,0.5426449166357429
1,evt_001903,15,1287,1672887246600,0,0.3971390624841054,0.4466923375924428,0.4219324290752411,0.4219157000382741,0.42192127638392973,0.41696371833483376,0.3468472939504789,0.5689798527561134
1,evt_001904,15,1288,1672887279621,1,0.3042809963226318,0.3810889720916748,0.3412946065266927,0.3426849842071533,0.3422215249803331,0.3347261110941569,0.2620077955658554,0.5530391594265297
1,evt_001905,15,205,1672887323515,1,0.2375969588756561,0.2922099729379018,0.245075578490893,0.26490346590677893,0.25829417010148364,0.2554765870173772,0.19752260211204706,0.5467604261388681
1,evt_001906,15,222,1672887357250,0,0.2656318694353103,0.3120445112387339,0.2640944719314574,0.28883819033702207,0.28059028420183385,0.2792481824755668,0.2208722844898908,0.5527288584033515
1,evt_001907,15,1289,1672887414544,1,0.3747731546560923,0.4822281301021576,0.4239030381043752,0.42850064237912494,0.42696810762087506,0.4168356239795684,0.32843051466597956,0.5569613040965556
1,evt_001908,15,1290,1672887471061,1,0.2662226458390553,0.3165379265944163,0.3097736934820811,0.29138028621673584,0.29751142197185093,0.29002743959426874,0.22978675069273405,0.5524744023904006
1,evt_001909,15,1291,1672887526234,1,0.3084768851598103,0.3989919424057007,0.3549894293149312,0.3537344137827555,0.3541527522934807,0.3449339111646016,0.26715035078811644,0.5513016299693828
1,evt_002024,16,1408,1672906177854,0,0.3433113743861516,0.410108466943105,0.3827247321605682,0.3767099206646283,0.3787148578299416,0.3712331737081209,0.29867344217345254,0.5599130252782303
1,evt_002025,16,1409,1672906195544,0,0.2578071306149164,0.2800016601880391,0.2894419829050699,0.26890439540147776,0.27575025790267516,0.2707924599448839,0.22107589846854486,0.5567348025192734
1,evt_002026,16,1410,1672906207295,0,0.4394793212413788,0.4869807064533233,0.4490043818950653,0.4632300138473511,0.4584881365299225,0.45563474893569944,0.384229449367863,0.5737232082430151
1,evt_002027,16,1412,1672906269256,1,0.2537431269884109,0.271981418132782,0.3064455191294352,0.26286227256059647,0.277390021416876,0.2697550927599271,0.22143275457562636,0.5571682387265807
1,evt_002028,16,1413,1672906305163,0,0.3722736289103825,0.4350197315216064,0.4111373126506805,0.4036466802159945,0.40614355769422317,0.3988701964418093,0.3257333467462879,0.5640667513885491
1,evt_002029,16,1414,1672906999194,1,0.2220053027073541,0.2454146097103754,0.2507755557696025,0.23370995620886476,0.23939848939577732,0.23478214542071016,0.18882797060582182,0.5510254013224679
1,evt_002030,16,1415,1672907039872,1,0.3441727459430694,0.3677720924218495,0.3704877992471059,0.3559724191824595,0.3608108792040083,0.3565155605475107,0.2985253185676571,0.567448513217951
1,evt_002031,16,1416,1672907078452,0,0.2653757234414418,0.2985374281803767,0.3062894841035207,0.28195657581090927,0.29006754524177975,0.28350698699553806,0.22915630394971542,0.5556803220118726
1,evt_002032,16,1417,1672907592063,1,0.2199998845656712,0.27860027551651,0.3198484281698863,0.2493000800410906,0.2728161960840225,0.25754971057176584,0.1979049727451824,0.5437317044804347
1,evt_002033,16,1418,1672907642147,1,0.2925384491682052,0.3358365396658579,0.3104063173135121,0.31418749441703153,0.3129271020491917,0.3091014499465624,0.24888586568963936,0.5573257795913891
1,evt_002144,17,212,1672992927533,0,0.1526199678579965,0.1778853585322697,0.129372755686442,0.1652526631951331,0.15329269402556941,0.15555014262596756,0.11919926849699149,0.5364967612858029
1,evt_002145,17,1474,1672992932779,1,0.2801645994186401,0.33334681391716,0.3032374382019043,0.30675570666790003,0.3055829505125681,0.3007338315248489,0.23837986949058929,0.5537936618824959
1,evt_002146,17,1475,1672992957446,1,0.2911032338937123,0.343541959921519,0.2992922564347585,0.31732259690761566,0.31131248341666323,0.30847265621026354,0.24538422261165185,0.5553488001479249
1,evt_002147,17,204,1672993000495,0,0.1865100810925165,0.2200300445159276,0.1749871422847111,0.20327006280422205,0.19384242263105175,0.19426148235797874,0.15016817524062262,0.5418414153173838
1,evt_002148,17,221,1672993011072,0,0.2719013939301173,0.3115434944629669,0.2695382138093312,0.29172244419654214,0.2843277007341385,0.28332138806581497,0.2265367813609926,0.5549521508453137
1,evt_002149,17,205,1672993017824,1,0.225689465800921,0.2405386219422022,0.2003079752127329,0.2331140438715616,0.22217868765195203,0.22506791452566774,0.18196181560388155,0.5529688330909349
1,evt_002150,17,1476,1672993051270,1,0.3758612076441447,0.4253990054130554,0.4064393440882365,0.4006301065286001,0.4025665190484789,0.39683817426363627,0.3279444689342481,0.5666459844063159
1,evt_002151,17,1477,1672993095040,0,0.3019963105519612,0.328080266714096,0.3142120440800984,0.31503828863302863,0.31476287378205187,0.3122646441062291,0.2569804135910601,0.561746919993194
1,evt_002152,17,203,1672993101149,0,0.2257696340481439,0.2618659685055414,0.2349773397048314,0.24381780127684266,0.2408709807528389,0.23844007551670066,0.18808641153733316,0.5486517946861116
1,evt_002153,17,211,1672993130219,0,0.167782445748647,0.200530504186948,0.1495909541845321,0.18415647496779752,0.17263463470670906,0.1739685649673143,0.13286305968852252,0.5380027066688998
1,evt_002154,17,1478,1672993138098,0,0.3302228848139444,0.3737811843554179,0.3582272032896678,0.35200203458468116,0.3540770908196767,0.34889123837153113,0.2852157177815012,0.5622467427436585
1,evt_002155,17,210,1672993160863,0,0.1829893166820207,0.2252262632052103,0.1898237615823745,0.2041077899436155,0.19934644715653516,0.19702728961904833,0.15034823024670835,0.5392441426551922
1,evt_002156,17,218,1672993178210,0,0.1866365025440851,0.2318663746118545,0.1778032183647155,0.2092514385779698,0.19876869850688503,0.19843880732854197,0.15043186668514513,0.5391004446490277
1,evt_002157,17,1243,1672993184585,0,0.3551826725403468,0.4046579400698344,0.3910040855407715,0.3799203063050906,0.38361489938365095,0.377189535399278,0.3096486528411817,0.5642971204816033
1,evt_002279,18,1384,1673009829447,1,0.2144486233592033,0.2753265698750813,0.257167155543963,0.24488759661714232,0.24898078292608253,0.24125571375091864,0.1834009023974414,0.5417098160773589
1,evt_002280,18,1547,1673009878162,1,0.2282646869619687,0.2749618589878081,0.2258274455865223,0.2516132729748884,0.24301799717876635,0.24178639029463123,0.18769932634310107,0.5466989455592601
1,evt_002281,18,1548,1673010009380,1,0.3242520491282145,0.3916688462098439,0.3246609518925348,0.3579604476690292,0.34686061574353105,0.34455886880556735,0.2733981490039986,0.5570669608286303
1,evt_002282,18,1549,1673010047847,0,0.2139777094125747,0.2610980172952015,0.2104916324218114,0.2375378633538881,0.22852245304319588,0.22741658637921008,0.1750204253668896,0.5440690279822821
1,evt_002283,18,1550,1673010059745,0,0.1825539047519365,0.2179620265960693,0.1853055258591969,0.2002579656740029,0.19527381906906757,0.19372666552662843,0.1494362765451423,0.5407602662079596
1,evt_002284,18,1551,1673010110780,0,0.2080162490407625,0.2535817921161651,0.2278847942749658,0.2307990205784638,0.22982761181063113,0.22565962101022394,0.1742408480656937,0.5435650840938976
1,evt_002285,18,1307,1673010141652,0,0.2631993194421132,0.3337374130884806,0.3072020212809245,0.29846836626529694,0.30137958460383946,0.2931612879037857,0.22646309103528992,0.5481725233300435
1,evt_002286,18,1552,1673010151105,1,0.2030739535888036,0.2501690785090129,0.2142125815153121,0.22662151604890823,0.2224852045377095,0.21943021665016807,0.16830780528053577,0.5421971058255933
1,evt_002287,18,1553,1673010180986,0,0.248808500667413,0.3171023428440094,0.2844180216391881,0.2829554217557112,0.2834429550502035,0.2764185575147469,0.21218799143506895,0.5462042515294712
1,evt_002288,18,1554,1673010194961,1,0.2749776939551034,0.3255559504032135,0.272534742951393,0.30026682217915845,0.2910227957699033,0.28966258068879436,0.22888869457257077,0.553300350576653
1,evt_002289,18,1555,1673010223056,0,0.283745805422465,0.3502863347530365,0.3096703191598256,0.3170160700877508,0.31456748644510907,0.3088928669691086,0.24167678694658445,0.5518649771861235
1,evt_002290,18,1480,1673010232893,0,0.2722100963195165,0.3378930985927582,0.3025625149408976,0.3050515974561373,0.30422190328439075,0.2979854807257652,0.23217861613740795,0.5503491594383957
1,evt_002291,18,1556,1673010241722,0,0.3404183238744735,0.4177744388580322,0.3448513845602671,0.3790963813662529,0.36768138243092424,0.36451177050669986,0.2886737111959697,0.5574619507792888
1,evt_002400,19,218,1673250991667,0,0.16305340329806,0.2194903145233789,0.1396172742048898,0.19127185891071946,0.17405366400877623,0.17529725084702164,0.12708858012934232,0.5308164414029164
1,evt_002401,19,1624,1673251003945,0,0.2638910338282584,0.3398917615413665,0.2798426126440366,0.30189139768481243,0.2945418026712205,0.28988156790534647,0.2216915305166564,0.5470084503808832
1,evt_002402,19,1625,1673251041014,0,0.2796118209759393,0.3351124127705892,0.2793225919206937,0.3073621168732642,0.29801560855574066,0.29620415270328515,0.2332893955322658,0.5530689717060474
1,evt_002403,19,212,1673251062161,0,0.1334695741534232,0.1787707110246022,0.1160937721530596,0.1561201425890127,0.14277801911036167,0.14358475481470417,0.10369127885241002,0.5257617718742563
1,evt_002404,19,210,1673251069895,0,0.1838913510243097,0.2205609083175658,0.1648062119881311,0.20222612967093775,0.18975282377666888,0.19107519040505083,0.14632370401521547,0.5404430622865231
1,evt_002405,19,1626,1673251079823,1,0.2104919403791427,0.2643950184186299,0.2100551724433899,0.2374434793988863,0.2283140437470542,0.22657551020383832,0.17235916686654393,0.5419913258319966
1,evt_002406,19,206,1673251110536,1,0.1985890914996465,0.2633430610100428,0.16691022614638,0.23096607625484464,0.20961412621868977,0.2116795092821121,0.15553112724724868,0.53690402808006
